review,label
"I'm in love. Bacon you have my heart and my stomach. After all- where else does everything come with one of my favorite foods attached to it? Even my Bloody Mary had a slice of crisp bacon in it along with a celery spear, olives and onions. Probably one of the best Bloody Mary's I have had in awhile. 

The location is a little off the beaten path which is why, I think, people are lined up to get in the Breakfast Club a couple of blocks away for mediocre food, and here at Bacon- the food and service is better and there was no line on the Sunday I was there. 

I was seated in what they call ""the nook"" located on the side where I had full view of the restaurant. The menu was well organized and entrees come with toast and breakfast potatoes and your choice of a side of bacon or ham. You can also substitute fresh tomatoes if that is your wish. 

The food came up quickly and was delicious! My ham and cheese omelet was perfectly done (all melted cheese and ham inside and firm eggs on the outside) and the side of bacon was crisp and tasty. Given the size, this easily was a 4 egg omelet. Breakfast with drinks ran about $20 which was cheap for all the food I got. 

But I would be remiss if I didn't talk about what really blew me away about this place. It's the fantastic service! Everyone seems to be part of a larger team. I was greeted by one person, seated by another and had at least three servers taking care of me. And countless people stopped by to ask how things were, if I needed more water for my tea, or if I wanted more preserves for my toast. It was unbelievable! While they have been open for 9 months- they had the staff of a place that has been open much longer. 

The ambiance is contemporary but is warmed up by the blue booths, checkered table cloths, and some mismatched dining tables in the center that can be expanded for larger groups. There are also antique food cases lining the walls filled with tins of chocolate, and other food ""cues"". I also liked that they have those ""roll up"" doors on the one side that bring the outdoors in and seats outside on those perfect days. 

If I lived in Scottsdale- this would be my ""go to"" brunch place. What I don't get is why people are waiting in line at a place around the corner that left me a little cold. C'mon people. If you haven't checked Bacon out- you should. After all- what's not to like about, Bacon?",1
"Brought my car in to get the electric stuff checked. $25 to do an electronic systems check, then determined it was a bad alternator. I brought my car in at the end of the day, about 5pm or so, and they had it ready by 11am the next day. 

The owner/manager, Terry, seemed like a straight up guy. Pricing is fair, as far as I could tell. 

They seem to stay pretty busy with normal cars as well as business fleet vehicles. I've seen school buses there, Topkick-sized trucks, and as well as your standard fare trucks with lawnmowers on the back.",1
Best donuts I have ever had.,1
"Despite all the recent bad reviews of this place, I actually liked it.  The heat inside isn't THAT bad, people.  Yes, it's warmer than the 75 degrees you keep in your house, but it's not the 110 outside.

I went the other night to see A House Divided (which you would like if you like Chevelle and Breaking Benjamin) and it was ROCKIN'. Sound was pretty good.  I like how it's small enough for the band members to see who is standing in the back and terrorize them.

Ladies... one stall in the bathroom.  Be forewarned that there is going to be some drunk chick that will probably go and make a mess in there.  Just plan on not using it as the evening progresses.

All in all... it's a pretty good experience.  I like that those who aren't drinking get to be up front.",1
"Yogi's is a great place to grab a quick, fairly-cheap meal. I love the Arizona bowl - it's a great alternative for you sushi craving if you don't feel like spending a lot of money.

The quality of the food isn't bad. The sushi rolls are alright. The staff is moderate - they've never done anything to impress me, but haven't done anything to disappoint either.",0
Amazing food and excellent service. LOVED the porcini rubbed delmonico.,1
We went today after lunch. I got my usual of lime basil and real mint chip (which I love for the real mint leaves) and my hubby got chocolate guiness and four peaks hop knot. Best ice cream in Phoenix! The staff is always super nice. They give us ice bags to take our ice cream home :-)  Love this place,1
"Great groceries and fantastic service, keep it up.",1
"When I bought my house a year ago, it came with a big, half-dead front lawn.  I decided to do a desert landscape out there instead, & called a number of landscape contractors I found here on Yelp & also at the Home & Garden Show at the fairgrounds.

I soon learned that this is an unprofessional industry overall.  I had several company representatives never return my call to set up an appointment to come over & do a survey.  I had others schedule an appointment & not show up.  I had others come & do the initial survey but never get back in touch with me with a price.  One guy I called said he would look at my yard on Google Earth & email me a survey.  (He never did, & I guess a $3500 job didn't make it worth his while to come over for a few minutes!)  I had a couple of others who got back in touch but with only a materials list.  I had asked for a sketch of what they would DO with my yard for all this money!  After probably more than a dozen tries, I finally had 3 legitimate, complete surveys in hand to decide between, & the price range only varied about $500.

One of my surveys was from Tom Baird at Creative Environments.  After the survey, he emailed me a materials list & a CAD drawing that gave me a good idea what my new yard would look like.  I liked it, so I went with them.  Next, though, my job got handed off to another company rep, David Inness.  David was likable, but the job ended up changing considerably from the agreement I had with Mr. Baird.  For instance, I was promised that a BobCat skip loader would be used to dredge down 4"" to remove the old grass before the new materials were applied.  That & other promises were not fulfilled.

On installation day, three workers (& no ""Foreman Chico"" whom I was promised would be here) came out to do the work.  They didn't remove the grass at all, but rather put down some black plastic material over about HALF (!) of the yard.  I complained, & one of the workers called Chico on his cell phone & handed it to me.  Chico explained to me that they weren't going to dig down, or put down any more plastic, unless I wanted to go to the hardware store & buy some more myself!  I tried to call David Inness, but he was unreachable.

The materials included a big pile of dirt & a big pile of gravel to be used for the job.  The workers hand shoveled the dirt to form the contoured mounds as planned, but then only applied a very thin coating of the gravel on top, leaving most of the big pile on the driveway, AND LEFT!  That was it, they told me, & that I could use the rest of the tons of gravel that I had bought in planters around the place, or if I wanted, they would have it picked up in a couple days!

After trying to call for a day or two, I finally reached David Inness, who got the workers to come back over & finish applying the gravel, which they did, but unevenly.  The gravel depth ended up being zero to 3"" deep.  I moved it around some myself to even it up, but I shouldn't have had to, & since I didn't get the dig-down preparation, the gravel was already skating out onto the surrounding driveway & sidewalk.  David had the workers now dig down a little around the edges, so that the top of the gravel would be down about an inch to stay put better.

This was the worst contractor experience I have ever had in my life.  The only thing saving it from a 1-Star rating is that the nice plan for the layout of the dirt & plants was followed, & the yard does look good now.  Of course I have a problem with grass coming up through the gravel, since it wasn't scooped out as promised.  (I attempted to kill it ahead of time with weed & grass killer as directed, but all my estimators told me you really need to do both.)

If I had it to do over, I would have gone with Michael at Breese Landscaping instead.",2
"I have visited Tokyo Stop twice now for an a-ok lunch. There's nothing really bad about Tokyo Stop, but it just hasn't blown my socks off. On my first visit I had the bulgogi plate. It was HUGE. Full of hot marinated beef and a large serving of white rice. I've had bulgogi several times before and this bulgogi is a-ok. Again, not the best I have had, but not bad! I poured Sriracha all over it and I was a happy girl! The second time I visited, I ordered the teriyaki chicken combo. Again, another a-ok dish. Nothing fancy! The prices for each dishs is VERY reasonable. I don't think I've paid over $7 for anything.

I would most certainly visit Tokyo Stop again. They offer a solid lunch at reasonable prices.",0
"Food is top notch and within a good price range for a weekend breakfast.  I dropped a star because it's always so crowded there's usually a line to order your food.  That and they're closed on Sundays.  It's a perfect weekend breakfast, how can you be closed on Sundays?!  But I eat here all the time.",1
"I entered the CPK world late in life, and I'm sad about it because, apparently, I've been missing out.  CPK is great!  Contrary to what I thought, it's not just a place for pizza.  Although the place can suit all sorts of tastebuds, I would recommend going JUST for the pizza.  I went this evening for the second time in two weeks and ordered the BBQ chicken chopped salad.  It maybe could've used a little more dressing, but it was still good, so I can't complain too much.  When I went last week, I ordered one pizza from the MANY great options available, and I have to say, there is a reason it is called the California PIZZA Kitchen and not the California SALAD or PASTA Kitchen.  So 'Yay!  I'm a fan.' of the PIZZA here.  The other stuff....meh.  

The servers are always pleasant here, and I never wait a long time for the food to come out.  Prices are what you would expect for a chain restaurant.  Parking isn't usually a problem unless there's an event going on at Tempe Marketplace.  The up-side to eating at this particular location is that you can browse the shopping area before you stop in or after you're done eating.

Be forewarned: If you are ever asked if you want avocado with your salad, and you say yes, you WILL be charged extra.  Look out for this sneak attack.",1
"Went early  to North for the New Year's eve special menu. 3rd time dining here. They did not have to have great service or food on a yearly event, but as with the previous meals, it was outstanding. Hubby had the misto fritto, they always do the crisp calamari perfect. Enough just to make a special trip for it. I had the beef carpaccio, buttery and flavorful. The apple cider pork tenderloin was tender, moist and it was a huge portion. My hubby was stuffed but did not stop eating until it was all gone. Oink. I had the scallops. Always a favorite of mine. They usually have it on the menu and often in a variation as a special. We both had the hazelnut chocolate cake. Sinfully rich. We were both too full to eat but a bite and finished at home for the New Year's countdown. 
We really enjoy our dining at North and have been very fortunate at several other Fox restaurants.",1
"Ahh what a nice place to let your four legged friend run free! This park is huge, spacious, lots of trees, benches (for the two legged friends) and trash cans. One of the best  bark parks in the Valley. Not too many complaints other than the jerks who refuse to pick up after the doggies. People please, they have pooper scoopers, baggies, and trash cans, it couldn't be easier. Oh, and if you have an aggressive dog, maybe take him for a walk outside instead of letting killer on the loose in the park. My Golden is notorious for being over friendly and ran up to a huuuuge bull mastiff (I shall not name names, but it rhymes with bing!) grabbed my golden by the neck and pinned him down till we removed the mastiff off. Anyway, point it... it's a dog friendly park... let's keep it that way. Oh and another reason to keep the kiddies out, I think there's even a sign posted up there. I see kids running up to dogs over petting, grabbing tails, etc... not a good idea. Read the signs parents, it's for your own benefit. So bring your dogs here, they'll have a blast playing, running, smelling this and that, good times.",1
"Not too many video stores around.  I will probably be joining Netflix soon, but for now this place works as a video store.  They have movies Redbox doesn't have yet, in addition to older movies Redbox will never have.  The service has always been good here.  My girlfriend has the mail in deal so movies are mailed to her then you can take those and exchange them at this place for different movies.",1
This place was messy and loud.  The food really wasn't great and the salsa bar looked like a three year old put it together.  Overall the only plus was the tortilla chips that were free before the food.  I will not be back unless one of my friends pays for me,2
"I did not expect such a great find in a such a nondescript location. I went there looking for a very odd beer. Not only did they have it, they had tons of it. The guy behind the counter was helpful as soon as I walked in, and showed me exactly what I needed.

They know what they sell very well, and can give excellent recommendations on whatever you might be looking for. It was great to talk shop with someone who obviously knew his stuff.",1
"A huge disappointment.  I had been looking forward to getting to Iruna and experiencing what I thought would be an experience to all the good food, service and times once had at Sol Y Sombra.  Joke was on me and my friends!  

I would give the service 1 star, but because a few of the dishes were very tasteful, I am giving two stars.  The waiter was nice, but did not belong in the service industry.  He called us ""dudes"" (I wasn't on the beach and he wasn't wearing swim trunks, no need for ""dude""), he kneeled on the table bench directly behind us, basically breathing down my neck when he talked (gross), never asked us how the food was, even when we didn't touch more than 2 pieces of the calamari (that was saturated in oil and desperately needed a few squeezes of lemon).  He took dishes away that we were not finished with.  

The food was good - some dishes were great and some were not good at all.  The romesco sauce served with the croquettas was delicious! I could have eaten just a side of the sauce alone.  It has just enough spice and the flavors were spot on.  The trout was another delicious dish.  The fish was cooked to perfection and everything on the plate hit the palette in all the right places.  

The calamari was awful.  It was over fried, and instead of serving with a lemon wedge, was served with a citrus aioli - the concept would have been great if worked with the dish. Even after taking the lemon from my water and squeezing on the dish, it was not appetizing.

If you check them out online and want to go try them for happy hour - sit at the bar (maybe on the patio, I didn't ask) but we were seated in the actual dining area and then told the HH menu was only available at the bar.  No biggie, but not the best way to attract repeat customers.  

The space itself is very nicely decorated, it was comfortable and had a lot of details that worked well with the rest of the decor.  

Overall, I think they did a great job with the space, if they tweaked just some small things with some of the food items, they could make them much better and as for service - contrary to popular belief, just because you're in Scottsdale, doesn't mean your staff should be wearing Ed Hardy t shirts and calling customers ""dude"".",2
"This place is nice. Great view, excellent service, top notch meal. The only thing I can really complain about is the portion size. I would have liked them to be a bit bigger, but I was the only one that felt this way, maybe I eat too much?? I had the bone in porterhouse steak and it was pretty darn tasty. They serve the steaks with a variety of sauces to dip into, some of them were amazing, others were not. I would for sure recommend this place to someone looking for a 5 star dining experience. Make sure you bring your wallet cause this place is not cheap! Our meal was about $450 out the door for a table of 4. We ordered 3 apps, and 3 sides also and a bottle of wine. This restaurant is operated by Chef Jean George, I have no idea who he is, but the waiter and hostess both swear that he is someone to know. Judging by his cooking, I think I would get along just fine with him.  J&G is inside the Phoenician Resort in Scottsdale, I was staying there so I figured I could add this place to my list of great American Steakhouses. My final opinion of this place, it is exactly what it says it is. They meet the B-Stew standard for a fine dining steakhouse. Also, there are great views of Camelback mountain. One last thing, the hostess at this place sold me on coming when I called for information. Very well trained and passionate about her job",1
"You can ride your bike! Yes, that right - take your bike with you - it's awesome.",1
"Lately I have been addicted to a good Caprese style sandwich and Pane Bianco's is AWESOME!  I read the previous reviews so I went there expecting a crowd and nowhere to sit.  This did not detract from the experience for me because the quality and freshness of the food was more than enough to get and keep my attention.  The staff were very friendly and helpful, being from the Atlantic Northeast I have high expectations when it comes to Italian done well with personality to boot. I did not want to wait till I got home to eat my so good smelling prize so I went outside to find picnic style tables and benches.  It was way to hot to sit outside and I was craving iced coffee so I went next door to Lux and was both surprised and relieved to find many of their patrons with Pane Bianco bags openly eating their lunches with drinks from Lux to claim patronage.  Can't wait for a hopefully air-conditioned expansion.",1
"Love the shows the promoters bring in. Cozy spot where I've seen Owl City, A Fine Frenzy, Landon Pigg and more. Plus they are generous with the Malibu Rum :) You will need to visit the bar to get your own as I've never really seen cocktail servers. Oh well... 

Atmosphere is laid back, chill. A large patio. And yes, the Shaker Room. The hot, shake your stripper ass, place to be.",1
"I went here last night with my wife to celebrate our 2 year wedding anniversary.  We purposely arrived early to have a drink at their bar.  There wasn't much of a selection on their happy hour drink menu so we just ordered our go-to drinks.  Champagne for her and a martini for me.  The hostess/waiter/waitress were very friendly and prompt.  When we were ready for dinner we were brought to the main dining area and our bar tab was transferred without trouble.

I made a reservation a few weeks prior and made a notation that it was our anniversary.  Upon arrival at our table there was a card saying happy anniversary which was a nice touch.  The table was smack in the middle of the dining room so my wife asked if we could move to another table.  The host was very accommodating and gave us a better table.

The place is pretty sheik to the eye but uncomfortable.  The 2-top tables are small, too close to other people, and I don't want to sound like a 90 year old, but the chairs are ridiculously uncomfortable.  I don't know about you but I like to eat my too expensive meal in utter comfort.  The noise level is also above where it should be but they were playing some pretty solid tunes throughout the night.

Our waitress was excellent and knowledgeable but was taking care of way too many tables which made her unable to come around as often as I would have liked.  I especially liked our sommelier who gave us an awesome wine recommendation.  Also, I'm not sure if this is all the time or not, but all bottles under $300 were 1/2 price so we splurged on a more expensive bottle than we would have normally purchased.

The Food:

* Fries - they give these to you instead of bread.  They are excellent especially the truffle ones.  My only issue is that you could tell they were sitting out for a half hour before being served to us.  I would have liked them fresh but whatever.
* Wedge Salad - just ok.  The blue cheese and bacon were great though.  It just wasn't the typical steak joint wedge I am used to and was looking forward to.
* Burrata Cheese - this was very unique to me and pretty good
* Truffled Mac n' Cheese - not the best I've ever had but still pretty good.  Not as thick and cheesy as I would have liked and they use weird noodles.
* Wagyu Beef Trio - My wife and I shared this.  Perfect amount for the both of us to share.  Each 4oz piece of steak was perfectly cooked, juicy and delicious.  I still can't tell the difference between regular beef and wagyu though.  The sides were also very good.  We especially liked the mushrooms.  The mashed potatoes were too creamy and just eh.
* Beignets - we shared these for desert and they are fluffy, sugary awesomeness.  The sauces are equally awesome.

All-in-all it was a fantastic meal and great experience.  Good food, good wine, good company.  I would come back any time to enjoy a steak or one of their burgers.",1
"Just down Scottsdale Rd from the plastic, the cougars, the roid rage, and the Delta Bravos is a little place that doesn't give a shit, in the best possible way. 

In many ways, this is the dive bar Scottsdale doesn't deserve but needs oh so badly (and let's face it, being south of McDowell probably means you are not in Scottsdale by many people's account, which is just fine). 

To be clear, let's discuss some things a dive bar is...First, they serve drinks and beer. No basil martinis, No Sonoma pinot noir, and No craft double IPAs. Second, you do not come here to be seen or for a scene...see the first point for what you come here for. Third, the motif...none...unless you count a few characters at the bar. 

Now those are the basics, but Rogue Bar adds in great local and national acts, a diverse, non-Old Town crowd, and a friendly staff. 

For instance, I recently saw The Mulhollands, from LA, and I assure you, this band will soon be playing venues where you won't be getting up on stage with the band...not that anyone I know did such things. 

That is a great thing about RB, the lack of pretense carries throughout all aspects...even the DJ let me play with his DJ toys. 

Yes, yes, you don't want to model your toilet after theirs, the pool table is old, and you may see a fight. But, these are added flavor for a true dive bar. 

At the end of night you can say you had the chance to -- crash in some comfy booths, play some pool, order pizza for the bar, meet some real people, have a cheap drink, and if you are lucky, hang out with the band at an after party. 

If you like a dive bar, go. If you don't, stay up the road, nobody will miss you at Rogue.",1
"Loving this neighborhood froyo joint.  The topping selections are interesting and slightly different thatn some other places.  They have these yummy little chocolate rocks...kinda like candy coated chocolate shaped like rocks.  They were fun and tasty.  A nice assortment of topping sauces too...peanut butter, mallow, strawberry.  This place gets jam packed but they do have a good amount of seating both inside and out.",1
They have some rude employees its unbelievable. I'm trying to give business to them and ordered 6 smoothies and the cashier and her employee gave me a dirty look. Not customer friendly. At all.,2
"A friend of a friend was telling us about this place on Sunday morning, and how awesome their pizza is.  It sounded awesome, but he warned us the line is usually an hour and a half long.  Oh well, we went anyway.  Luckily, we were early enough where we didn't have to wait long for a table.  When we were leaving, though, the line was easily an hour long.

We started with the wings, which come in an order of 14 and were delicious.  Five of us were dining there, so we ordered two small pizzas, with each one being a half, so we had a nice variety of pizzas to try from.  We got the BBQ Chicken, the Frisco, Grandma G's, and one more that eludes me now.  All were pretty delicious, and I give them mad props for going out of their way to create unique pizzas with untraditional toppings (Grandma G's had potato on it).  Our entire bill with a few drinks came to under $80.

Oh, make sure you sit outside... the inside had a lot of loud kids, and it seemed to echo off each wall and annoy the hell out of our party.  The women in our party also said the air temperature kept changing in there.  Keep in mind, too, that they don't have a full bar, so if you're going there hoping to start off with a bloody mary, you're out of luck.",1
"This is a huge store and love that the clothes were sized.  There is a separate room for housewares and a bit messy.  Some of the housewares stuff was dirty but great deals. They were running a 50% sale on all items in the store, blue, red or white.  Own parking lot.",1
Scuzy waiter. Scuzy manager. Overall just a bad experience. The food was pretty awful too. I don't understand how this place is so successful! The food was either waaaay over-seasoned of severely under-seasoned. A hole in the wall Chinese restaurant can produce better Chinese food. And at cheaper prices. Search around. It'll be well worth it.,2
"I love the clothes and accessories, the staff is friendly and the prices accomodate everyone!",1
"I have never actually been to a pawn shop for any reason. I can't honestly even tell you what they are used for. I have never seen Pawn Stars. I don't watch television. 

I really enjoy this signage. On an almost daily basis. Savy, that is all it is. Love of a little morning chuckle.",0
"I got  to give In-N-Out Burger some love. I've been wrestling with a rating on this place for a long time. It's definitely a WIN when you can feed two hungry college aged boys and yours truly for under $15 bucks with some delicious food. They always get your orders right, keep the place clean and are UBER Friendly with fresh delicious burgers. No wonder this place is always mobbed well past the traditional lunch hours with families. Keep up the good work IN-N Out Burger!",1
"My friends and I got a 10-person karaoke room and ordered food while we sang. The room is SMALL --in other K places I've been to, that would have been a room for 5 people. With 10 people in there, we turned into a sweaty airless mess very quickly. Secondly, their song choices are not good. They're behind about 2 years. Had we known, we would not have gone there. The food was mediocre; I've had better sushi. A room rental comes with a complimentary sushi platter, which was one roll (no idea what it was, even though i ate a piece); some edamame; two ribs. I ate the edamame; they weren't cooked through because they were hard and had that slightly spicy raw taste. 

We went on a Friday and it was packed to the gills with Scottsdale d-bags. At least the servers were very sweet, even though they messed up drink orders once and the bill once.",2
"I moved in here a few ago and I do like it for the most part. The grounds are kept clean and tidy, except for some irresponsible pet owners. Some of them even let their pets run around leash-less or cannot control them. But that is not the management's issue.

Pros:
1. The apts are spacious, well-built.
2. Grounds are clean and grass is maintained.
3. Pool is well-maintained.
4. Online system for rent pay and maintenance tickets is great.
5. Price is great for the value.

Cons:
1. Apts not sound-proof or heat-proof.
2. Sprinklers tend to sprinkle more water over the sidewalks than the grass area.
3. Covered parking is extra $$$ and not enough of them anyways.
4. Uncovered spots are all just crowded in the parking lot at the back.
5. Security gates are open most of the time from the front and have gaps that could let an adult through on the sides.
6. Outer compound Walls are not high enough to actually prevent/make it difficult for an intruder.
7. Fitness center is adequate at best. Most of the free weights and equipment (except the machines) are broken or missing. The machines work ok, but are not maintained well.
8. Leasing office employees could use a bit more smile and inter-personal skills.",0
"I stayed here with my family (3 people in 1 room) for 3 nights.  What first attracted us was the rate, but what made us happy with the choice was the cleanliness, coolness (literally--good air conditioning), and accessibility of the hotel.  It's wheelchair accessible.  The best part of the hotel is the staff.  The front desk team was incredibly helpful--much more so than you typically see at a chain hotel--and they gave us regular maps/handouts as well as printouts that were tailored individually for our needs.  Even more astounding, though, was the cleanliness of the room: the staff cleaned the room so well after our first night that when we returned on day two, it looked like we had just walked into the room for the first time.  (In my experience, most hotels do a better clean-up job in between guest stays rather than do a good job every single day, but these folks are the exception.)

Reasonable, hot breakfast.  Eggs, swine, cereals, pastries, juice, milk, coffee, fruit, yogurt...  You've had it a million times, but they do it just fine.

The definition of 4 stars is ""Yay!  I'm a fan.""  And that's true.  Didn't give it 5 stars because it's not ""Woohoo!  As good as it gets!"" to me--mostly a product of the location and lack of distinctiveness as a hotel experience--I would only give 5 stars to an excellent ""destination hotel,"" and that's not this place.",1
Love love love this place. It's a very healthy place to eat and always has awesome food and awesome service!,1
"I LOVE THIS PLACE I JUST CAN'T NOT GET ENOUGH OF NCOUNTER!
the vibe is young clean and fresh. 
the good is so delish.. I keep telling all my friends to go here for brunch (:",1
"Our go to pizza place! Don't see how they could improve in any area. Customer service is excellent, immaculately clean and the food is PERFECTION!",1
You can't give anything less than 5 stars to a place that sells bra's and panties to hot chicks.,1
"I recommend making OpenTable reservations, as this place is small. 
I had a great dining experience and I enjoyed the drinks and food. Margaret (sp) was a great server.

I like to dine at local places like this, particularly those that make their drink mixes in house and use locally sourced food [when possible].

The drinks I had were great: Aloe Arizona, The Kingston Rum Punch and Piña Colada Redux

I had a dish with red snapper and vegetables; which was excellent. I had rice and peas on the side, the rice was not the best however; it seemed too dry.
My friend had the prawns, I did not taste it, but the presentation looked good. She also had the coconut water which was served in a coconut - it was great and she mentioned it complimented the prawn dish.

For desert I had a Créme Brûlée made with pineapple and rum.",1
"Family friendly and we love the soups and salads.  Mushroom soup is our favorite!!!!  We also enjoy their veggie sandwich but all of them that we have tried are delicious.  Sunday brunch is great too.  We do frittatas or banana pancakes, yum.  Or a simple Wildflower capaccino and scone does the trick.  We'be been going for years and will continue to go.  Oh, did I mention the free WiFi?  Great for some business lunches.",1
"Finally tried Pei Wei and overall we were very pleased.  I ordered the Spicy Ramen Noodle bowl which was not overly spicy, and tasted good.  Others ordered the Orange Chicken, Mongolian Beef, and several appetizers of egg roll, lettuce wraps, and edamame.  Everything was good.  You can also opt for brown rice instead of white rice for a healthier route.  What amused me a lot were the Touch Screen Soda machines that had many varieties carried by Coca-Cola.  It was pretty cool!

Overall, good food, good service, okay prices.",1
Sooo...if they ask you if you want to sit in the 'lounge'...just say no! Trust me... Artichoke brushetta is good but garlicky which I like,0
"I don't often review places on Yelp because of the time commitment and because usually I am just looking for a good bite to eat. This time, though I feel I should if not to balance the ridiculous number of 4 and 5 stars bouncing around for this place.
The food was decent, and the atmosphere OK but seriously, how can this place cost as much as it does ($60+ for two people eating light)?? And how are people fawning all over it? I don't like to complain about a good meal, and indeed this meal was good but I can't seem to justify the cost as compared to most any other place I have tried in Phoenix that would be considered in St. Francis' class. 

I ordered a Hearts of Romaine Salad and a bowl of cauliflower soup. I shared a plate of the baked goat cheese with my guest. Not one of these dishes would have tasted much different had I made them myself from ingredients at the Public Market. Indeed, I have had cauliflower soup at the market that tasted just as good for a fraction of the price.

The service was good, I will say, and for that I would offer a higher rating. But the general ambiance of pretension was more than I could justify, again for a meal I feel like I have had 100 times before. 

In the end I guess I would say if they would knock about $10 off of each plate, and cut some of the pretentious attitude, I would probably be offering a much  better review. 

I am not planning a return anytime soon.",2
"Back in August we went on a Sat night ..we got our 'skate on' good !
 8 bucks total ( But i have my own skates) 2 dollar skate rental ( i think) 

Great Dj was spinning classics ..i love roller -disco .totally took me back to my disco days ..also played a great mix of music in general .

it was super fun.
place needs some sprucing up ...but it wouldn't stop me from returning ,especially for some old school fun.",1
"One of the best craft brew retailers in the NW valley.  While the Camelback store has an even more impressive selection as well as seasonal sells on certain items, this location also has a pretty solid catalog on hand.  I've noticed how the craft brew selection has expanded over the years.  I used to be one of the only guys in the aisle and now I have to pull rank and push guys out of the way who are day dreaming for too long.  

I would love to open my own chain and only sell craft brew.  I'd name it Total Craft and Nothing more.",1
"IF YOU HAVE KIDS YOU MUST READ!!!
My husband and I have never been more insulted at a restaurant than tonight at the Hillstone Restaurant (Biltmore).
This is the same restaurant group that includes Bandera and Houston's. 

We deliberately went out early-- at 5pm -- with another couple and our son. He started to fuss on and off during dinner. Mind you the restaurant was already noisy when the GM Miranda Geranios instructed us to leave; other patrons were complaining. That was news to us- and we've seen far worse outbursts in the past from children. Ironically, our son at that moment was playing happily with the other couple when she rudely asserted herself. 

We were in the middle of dinner and to add insult to injury, she didn't even offer to compensate us for a future visit without our little guy. Just go home without dinner and pay the bill. Of course, she herself has no children. 
To ask a repeat customer to leave is absolutely disgusting. We will never visit any of their establishments again and wanted to share our unfortunate experience with our friends who also know the challenges of having a family.",2
"The consummate beer bar.  Great selection, knowledgeable bartenders and eclectic patrons.  What more can you want from a drinking establishment?  The food is good too.",1
"Having lived in Chicago for most of my life I was more than nervous of what an Arizona pizza experience would be like. For the most part my assumptions were correct - but Grimaldi's is great! We get the margarita pizza and it's amazing. I'm normally a deep dish pizza person but Grimaldi's is slowly winning me over for thin crust. Also, this place has amazing cheesecake - the best I've ever had in a restaurant.",1
