review,polarity
"If you are staying in Phoenix for any length of time, this is a must stop for at least a cocktail.  From walking through the kitchen, to being seated promptly in a booth, this is quintessential gastronomic delight.  Durant's is an icon and legend. Period.  Wine list is great, have a well-versed sommelier also.  I never order Filet, but when in Rome...",1
"Friendly reps, painfully high tire price quote.  Found em for $100 less, per tire while waiting for my car to be pulled up.",0
"I think Marcellino's will get a second chance for a special occasion.  I visited the restaurant based on seeing it on Check Please Arizona.  The food is obviously made fresh and was excellent but I felt a little overpriced based on other excellent restaurants in the area.  Although the atmosphere was romantic, I had a hard time reading the menu and the bill using just the votive candle on the table.  There has to be a better way!",0
"Not too shabby. Decent drinks, cheese/meat plate was standard but good. The beet salad didn't have many beets on it.. more lettuce. I think we were wanting it to be all beets. The highlight of the whole dinner was the squishy bread that came with the cheese plate. Pizza was also good. Big negative was that all 4 pizzas were soggy in the center. Other than that, no complaints. The one with fruit on it was the best. The sausage was typical, but good, the margarita didn't seem to be a winner with the table, I thought it was good. I like that rubbery cheese thing though.. The one with seafood on it was my least favorite.The tiramisu with pine nut brittle was tasty, the chocolate cake was fine.",1
"I walked int0 Arizona Art Supply and fell in love.  I moved downtown 2 years ago, and I've never quite gotten my craft room up and running.  But I had a particular project in mind, and stopped by the shop on a weekend for some spray adhesive.

I struggled to find a place to lock up my bike.  They lose a star for this, as everyone does in my world.  Ended up locking to a sign in the middle of the parking lot.

Once inside, I was dazzled by the available materials.  I hadn't been in an art store for a year.  To make matters even better, they were playing the soundtrack from Amelie, and the cashier was a handsome tattooed young man.

I will regularly visit for inspiration and supplies.  This place is a treasure.",1
"The first time I went to YC's was in scottsdale. I loved how you choose what you like in your bowl and sauces. they cook it up right in front of you. you can stuff your bowl as much as you can. don't worry about getting alot because all you pay for a take out box is 50 cents. it is great for leftovers, the food tastes fresh still. The one in tempe was awesome as well. I love this place. I had one larg bowl, a bowl of rice, chicken soup, and a soda for $10.25 how can you go wrong with that???",1
"Lacking a clean or acceptable Chinese restaurant in Casa Grande, I discovered this jewel while showing homes in Anthem. Menu has many choices and restaurant is clean with attractive decor. The dishes I have chosen so far have been excellent with nice portions. Service is friendly and efficient. Well worth the drive from anywhere in Pinal County!!!",1
"I recently tried vietnamese food, maybe 3 years ago.  I especially like the pho soup and spring rolls.  Since then, I have been trying every place I can that serves pho.  Out of every place that I have been so far, this place is always the one I come back to.  It's a little hole in the wall type place.  The kind you would drive by and never even notice if you weren't looking for it.  The pho has some of the best tasting broth and is a good portion.  It's about average price if not closer to the cheapest I have found.  It comes with a good sized plate of sprouts, basil, mint, lime, and jalapeno.  The spring rolls that I get have pork and shrimp in them and are a pretty good size.  The peanut sauce that comes with them for dipping tastes almost like fresh made peanut butter and has fresh ground pieces of peanut in it.  The service is fairly quick and very friendly, even with the fact that there is some language barrier.  I was actually taken to this place for the first time by an ex-coworker of mine who is an old vietnamese guy.  He told me himself that this is probably the best place he has found to eat pho at, and based on the fact that it is usually packed with asian people during lunch time, I am very inclined to believe him.",1
"The valet guys were absolutely awesome.  They were the best part of my stay at this hotel.  

The grounds were okay - NOT 5 star quality.  The decor in the rooms seemed old, and the color scheme was dated. 

Although most of the staff was friendly, we did have a pretty bad encounter with the pool manager.  My husband and I had bought a bag of popcorn at the grocery store and were snacking on it poolside.  The pool manager came up to us and informed us that outside food is not allowed in the pool area.  She told us that we needed to put our food away.  She then left without even offering the opportunity to order some Fairmont approved food.  It was really strange and off-putting.  We had been sitting by the pool for over an hour and not a single person from the wait staff had come up to us to take our drink/food orders.  Also, it seems a bit ridiculous that we can't eat our own bagged popcorn.  It's not like we were chowing down on a big meal and making a mess.  It made the resort seem elitist.  I definitely won't be staying here again.

I've stayed at the Hyatt Regency Scottsdale before and would definitely recommend that hotel over the Fairmont Scottsdale Princess.",2
"No question -- my FAVORITE burger in the valley!

I first got turned on to Lobbys at a Yelp Office Hours -- http://www.yelp.com/biz/september-office-hours-at-lobbys-tempe#hrid:kQOElzgklMRbAyWS8LhVFw - - and by my check-ins, you can see i've frequented there since. 

I've tried a lot of other ""great"" burgers -- 5 Guys, Smashburger, etc - but IMHO, none of them stack up to the food and the experience at Lobbys. 

The burgers at Lobbys are so good that I crave them --I want to drive across town or plan out my day so that I'm in the area to get one! I just feel that there's more quality ingredients with a Lobbys burger -- the bun, the taste, the way the cheese melts over the whole patty, the special sauce, and the burger itself. 

And just as Lynn W says the service is truly superior here and "" He (Lobby) really cares about his business and it shows"". 

I've recommended many friends to check out Lobbys and have brought a few friends here -- everyone has loved it! Especially my Chicago friends that live in the valley. 

Lobbys burgers is that raised bar that I measure all other burger joints to.",1
"I am totally baffled why this place gets such good reviews. I have been there a few times because it's close to my work and I received some gift certificates for my birthday. Unfortunately after the last experience, I can't go back.  Although they are very nice and have great prices, I have to reveal the ugly truth: 
1. They don't put any effort into sanitizing the tools or the pedicure bowl. I actually saw them clean the brushes and tools in the water I was soaking my feet in and then just rinse out the bowl after they were done... not spray, soap, nothing!
2. Reason #1 probably explains why my heals cracked so severely after my pedicure that they began to bleed.  I had to use peroxide, neosprin, and bandages for almost a week to get it heal. 
3. They water down their nail polish... so much that it destroys the bond and polish never actually dries. 
I hate to bash a business with good customer service, but these practices are simply unacceptable.  I obviously won't be back. =(",2
"Someone already commented on the large Cow mural, I was not going to because it might just be me, but I have heard a few comments about it now. Yea, really odd choice, and kind of uncomfortable to be eating a burger and having Elsa the Cow, with very sad eyes, staring at you while your biting into one of her relatives. Other then that, I feel that they did a good job on the decor. Really nice in fact. 
Now I ordered the Zin Burger, and it was very good. I mean as I was eating it, it was as good as any burger that I have had. As good as Gallo Blanco, and Hula's. Very juicy, flavorful, I liked the bun. It was a 5 star until I stopped eating it. Yep, then it lost a star. How? After I was done, my mouth turned into the Salton Sea. Holy crap, easy on the sodium chef!!! Way too much salt. Now I know what salt does, but overkill. I actually tasted salt for the next hour.  You had me with everything else, just don' t want to feel that I just sucked on a pretzel. 

Only other complaint is the pricing. Like everyone else on here, I think the pricing is all wrong. Especially if your going solo. I mean as a single diner I have to order a basket of fries? I thought Delux was stupid for doing so, why make the same bad move. I also saw most people sharing a burger. If thats not a sign, when customers have to get creative on how to eat at your place without breaking the bank, take a good hard look at how you might make your customers more happy. 
Look at it this way Fox team.
             Zin Burger                                  10.00
             Basket fries                                   5.00
             Draft Beer                                      5.50
             Second draft beer because 
             my mouth is a salt shaker        5.50
             Desert (are you kidding, I'm
             out of money).                  
                                                                  25.50
                                                         tax      2.25
                                                     Total    27.75
    Wow, I am back in NYC at these prices!!!",0
"Bike cabs beware! You've got nothing on this rig! 

Tour de Tavern is a tribute to tipsy teamwork and a perfect way to host a unique group event. As ""pedalers"" on their inaugural tour, we enjoyed the celebrity treatment of cruising down the winding streets of Old Town Scottsdale as onlookers snapped photos and cheered us on!

We rocked out to top 40 hits and, by special request, our Lonely Island favorites on their awesome sound system. Our guides were flexible and let our party run the show. If we needed more time for let's say...... an impromptu horseback ride in front of Shotgun Betty's, they were more than happy to wait. 

As an added bonus everyone gets to burn off some of those unwanted cocktail calories in between your favorite watering holes. If you are concerned that after a few stops (and a few shots) your legs might lose some of that forward momentum, there are a few coveted ""non pedaling"" seats in the back of the bike. We all compromised with a friendly and fair rotation system. 

Our tour guides were helpful, accommodating, and entertaining. They even proved to be exceedingly patient upon discovering that we did in facts have ""that guy"" in our group. 

If you're saying to yourself,  ""Such a marvelous experience could only cost an arm and least the majority of a leg"" then you would be wrong! With the cost of gas being substituted for sheer earth friendly man power, our group of fifteen people spent less than $30 bucks each for the experience.

But wait, there's more! Included in this price are all the amazing special deals that Tour de Tavern exclusively brings you at select bars along the route. On our tour we were offered drinks specials ranging from $3 to ONE PENNY!  I say this in all caps because it's ONE PENNY!

So next time you are planning an event, I recommend Tour de Tavern 100%!

""Look Ma! No hands!""",1
"I had a craving for Mexican- American type food, and since there is no longer a Chi-chi's around my friend suggested we go here since I was visiting the area from out of town. She is a frequent diner here, and loves it.  I really enjoyed my experience as well. 
I love a great Chimichanga along with  re-fried beans and ordered a much  needed strawberry  Margareta.  So lovely!!!! I enjoyed everything on my plate!

 I Loved it so much I suggested we come back my last night in town for drinks and appetizers.
We decided to order the  Mini Chimi Sampler, Macayo's Famous Cheese Crisp that I ordered with ground beef (it almost looked like a cheese crisp pizza),Guacamole Dip with chips. They also offer free salsa and chips every time you arrive.
Like my friend- I would be a regular here. I know when I visit my friend that she and I will go back- at my suggestion and to  her delight!",1
"I was very disappointed my last experience at Sauce. I ordered a spinach and apple salad with chicken. I think the apples were from a few days ago wtih no taste and the shredded chicken must have been in the freezer and put on the salad.
The kids however did enjoy their mac and cheese.
The salad was terrible!",2
"Great food, great atmosphere.  Look for the grafetti out back.  Not ""Mexican food,"" but Mexico City cuisine.",1
"Mill Ave has been missing a good breakfast nook, and it has made me very sad. Until now! The atmosphere is very modern. The color scheme is gray, orange, and black and boy do they stick to it, down to the orange frosted cupcakes. Impressive. I had the best french toast I have ever had in my life right here at NCounter. I have only eaten here once, and usually I don't give five stars out after the first visit, but this place is THAT good. So happy to have such a fabulous breakfast restaurant so close to home.",1
"Went for dinner before a Suns game on a Tuesday, got there at 5 and got right in, but the place filled up fast after us.  The atmosphere is awesome, a little brick house split into small rooms with a huge patio dining area.  The service was quality over all.  Very attentive at the beginning, forgot about us throughout the meal but showed up again at the check/dessert time.  We had the Burrata with proscuitto for an app., which was awesome, melt in your mouth, almost sweet cheese, and the proscuitto was like pork butter, lovely.  The pizzas were good but not what i expected when i hear thin crust.  The ingredients were definately quality but the crust was a little fluffy and chewy for my taste.  Bianco still tops the charts on pizza, but for the lack of wait, and quality of food, ambiance, and service i would definately recommend Cibo.  I plan on going back to try some more selections.",1
"The place to go during spring training after a game and see a baseball player (will be crowded for sure). the experience is just really neat though, the place is covered head to toe with sports memorabilia, definitely the place to go if you're a visiting sports fan in scottsdale",1
"What a restaurant! Absolutely loved my experience at Tarbells. I've been hearing rave reviews for quite sometime and decided to try it out recently. My party and I sat at the bar, which was a great choice because the bar was comfortable, rather large and really social and fun. The bartender (young woman) was fabulous, inviting and very nice! She was very attentive. A guest in my party dines at Tarbells often and she had his drink in front of him by the time we walked to the end of the bar.....Now thats some customer service for ya!

Food = We started with the Calamari. A favorite dish of mine and this one was outstanding. Two very different but delicious dipping sauces. A roasted red pepper and a pesto mix. Not sure which one I liked more :) I enjoyed the pan-seared jumbo sea scallops. TO DIE FOR. I am a huge scallop fan and these were done just right. Caramelized, giving them the right amount a sweet....and it was served over very yummy risotto. Another dish enjoyed by my party was the Fennel Sausage Pasta dish, the fennel sausage was AMAZING. 

Overall experience was fantastic, as soon as I get another opportunity I will be dining here again! :)",1
"I love love LOVE this place. My boss (who is into healthy eating) recommended this place. I went over with some highly skeptical friends and one dinner was enough to convert them into believers! The food here is so good! We had the Shrimp dumplings and the Onion tart as starters. We ordered the Shirataki noodles and street tacos as entrees. So also ordered the Kale-aid. All of the dishes were yummy. 
I have gone back many times since then and have never been disappointed! I have gone after yoga to get some Kale salad or the chicken chopped salad. I always have to get the Kale aid. 
Once, a guy at the next table, uprooted a whole plant by mistake (on the patio) and was highly embarrassed as was his date! Ever since, I have very careful not to throw my arms around as I can be quite clumsy sometimes! I do NOT want to be banned from my favorite place for my clumsiness! I don't think I can live without True Food!",1
Well I liked this place it smokes it's main rival Hooters. The food is much better more  screen TV's and the girls are much better looking. What else can you say.,1
"I love my eye doctor!  Platonically, of course.  The entire staff is relaxed, friendly, easy going, and personable.  No one ever makes you feel rushed but instead take time to make sure that everything is okay, that you've thought of everything, gotten all of your questions answered, and had plenty of time to make decisions and think.  The doctor takes time to get to know you and to talk about how you use your eyes (staring at the computer, sports, etc).  The assistants try to think of things from your point of view so they can volunteer useful information and ask a lot of specific questions while doing so.  This place treats you like family.  There's a broad range of styles, but mostly, they're fashionable frames.  When I go in, I see a lot of kids, young adults, and 20 and 30-somethings as well as the older patients who so often come to need glasses.  Horwitz costs a little more than the mall chains, but my prescriptions have been consistently better thanks to the doctor taking time, the lenses are much higher quality, and the frames are worlds better in terms of availability of things that aren't ugly and durability.",1
"Covet is an excellent clothing store.
In Arizona, there is almost nowhere decent to shop. 
unless of course you loooooove Juicy Couture, in the event of which, you should probably not even bother reading this review, because this kind of fashion forward clothing won't appeal to you. 

Acne Jeans? check.
Endovenera? check.
Ksubi? check. 
Nike? check. 

Covet starts off with an excellent men's shoe section, 
continues with an excellent men's clothing selection, 
and finishes off with excellent women's wear. 

It really is a shame if you haven't been to Covet yet. Do yourself a  serious favor and support a small business at the same time.",1
"Handmade, in-store fine candies aand chocolates are awesome (way better than See's, but higher priced).  The owners are really great people!",1
"I was taken here while visiting from Chicago and had one of the best margaritas of my life.  I tried the house (on ice with salt) and it was fantastic, but what I couldn't get enough of was the strawberry-lime one.  I couldn't taste a drop of alcohol...and that's when you know you have a good mixed drink on your hands. I honestly could have had three more it was so tasty, but my childlike tolerance for boozin did not allow it.  

The bartender was super nice and friendly, we had many refills of the chips and salsa (damn you, I can never resist), and it was all in a southwestern chill environment.  Supposedly the tacos are top-notch, I will have to give them a whirl next time I'm in town.  

I highly suggest going here for a happy hour or dinner.",1
"I had seen these around before but never stopped in. Started with a drink menu and was quite happy. Good selection of Margaritas and others. The dinner menu was good as well. Drinks were excellent and food was tasty.

I'll make a return trip if for nothing more than a drink. A-OK.",0
"The Original Burrito Co. is quickly becoming my favorite burrito place. The owner came to eat at the restaurant I work at and she told me to come by and try this place out and being a huge fan of Mexican food I had to go. The burritos are really huge and really well priced. I love the California burrito with Chicken, add guacamole. The chicken is so moist and tender. I have tried the carne asada as well, but when I got it it was full of cilantro and jalapenos, which were just overbearing, but I'm thinking it could have been a bad day and will have to try it again. Downside for me would be that the salsa is not spicy at all. It tastes very good, but I am a huge fan of spicy, especially on Mexican food, and its a bummer for me when a place does not offer a very spicy salsa.",1
"While I am giving this restaurant four stars, I must start off by noting that the pizza here is mediocre.  If you want spectacular pizza in Phoenix, don't kid yourself that it's at I-17 and Thomas.  It's over at Pizzeria Bianco.

However, the other items on the dinner menu are worthy of a visit to the 'hood.   The Penne alla Vodka ($12.95) offers up pasta in tomato sauce with bacon, fresh basil cream and vodka.  It is an excellent starter to split with a dining companion and that's exactly what the BF and I do every time we visit this place.  The Cozze Posolipo mussels in garlic white wine sauce ($11.95) are also quite tasty as an appetizer.  The complimentary warm pizza dough they serve with an onion and olive topping is a nice touch.  For entrees, the Pollo Parmigiana ($14.95) is the classic breaded chicken breast with marinara, mozzarella and parmesan cheese served with penne.  The Lasagna della Casa with Bolognese sauce ($13.95) is very good, but the portion is a bit stingy for the price.  The BF often enjoys the Gamberi alla Pana ($15.95) that includes jumbo shrimp sautéed with mushrooms in a brandy cream sauce over a bed of fettuccine.  Please note that the brandy cream sauce is extremely rich.  Another tasty option is the Spaghetti con Salsiccia ($13.95) with mushrooms, bell peppers, onions and Italian sausage in marinara sauce with a touch of white wine.  The Cheese Ravioli ($13.95) is another great choice with the tomato cream sauce.  For dessert, be sure to order a Cannoli Siciliani ($5.95) as it's the very best I have had in Phoenix.  The Tiramisu ($5.95) is good as well.

The bad news is that this place is no longer BYOB.  For whatever reason, the management decided that a restaurant that seats no more than 20 needed a full liquor license.  I really hope that the investment in that spendy license doesn't lead to the undoing of this place.  Given that they don't even have a bar area and I almost never see anyone order a mixed drink, I think staying BYOB might have been a better choice for this neighborhood joint.

The service at this place is also part of the show.  The waiter may well be manic as he will either be way up or way down for your visit.  The décor here is pleasant enough given the location of this tiny restaurant in a modest strip mall.  If you happen to need a trip to the restroom, you will get the chance to traipse through the kitchen.

All in all, Pizza A Metro is ironically a great option for everything but pizza.",1
"3.5 stars. Went to the Calo Flamenco show this past Sunday, brilliantly talented company of dancers and musicians.

The Center just completed a year-long renovation this May, completely refurbished all 1,500+ seats, added guardrails and orchestra level handicap-accessible seating, and enhanced their central A/C system. 

The Chandler Symphony offers free concerts on monthly basis. The Center's programming schedule can be found here: 
http://www.chandlercenter.org/performances.html",0
"""Fuck you all, we hope you die.
That's the Trojan Battle Cry!""
Wow, I can not believe someone Yelp'ed PV. 
 My freshman year, my science teacher was arrested from embezzling from the strip joint she owned. We then had a different teacher every couple of weeks for the first half of the year. When we finally got a permanent teacher, the damage was done. The kids had no connection or respect for any teacher who walked in the door anymore.
  The year I graduated, there were 3000 students and over 1000 in my graduating class. We often had 40+ kids in one classroom. 
Man, I hated this school. When I first started on the Bell Rd Campus, we referred to it as PV Prison because of the tall, iron, spiked gates and security in golf carts patrolling the campus for potential escapees. I remember, before they briefly closed the campus for renovations, a girl falling through the auditorium wall, and pieces of the ceiling falling on peoples heads before they condemned it. After 2 years at this location, they suddenly closed the campus and opened the new campus on Union Hills, the campus that was to become North Canyon.
 They built the new campus with the intention of having both schools open, but as more and more buildings kept falling apart, they decided to shut down PV and re-open it under the same name on the new campus. 
 They spent a shit-ton fuck load of money on a super high-tech theater, in return for letting it be used for official Gov't events,  that no one new how to use. This was one of the best things about it. I was one of the few people who could run the sound and lights and got out of class frequently because of it. 
 I remember making a video with Casey about an art show the school was having and not being allowed to air it on the morning video announcements because we used the phrase ""come out of the closet"" and they thought the phrase might be offensive. Then, that same week, the football team had a video where they all pretended to be gay, talking with lisps and flailing limp wrists. When I went to the office to ask what the fuck, they told me that football players didn't need approval for anything they did. I remember my friend being expelled for missing too much school due to chicken pox and a mother not well enough to call her in. I, of course, seemed invisible to the system. I ditched class often, and it never showed on my record at all. I remember when Miss Lee dressed as a hard rocker with tattoo's for halloween and the administrators making her change it because the costume was a bad influence. I remember my friends boyfriend being suspended because they searched his car for drugs (on an anonymous tip) and found a box cutter in his trunk he used for work which he kept in his trunk because he went to work straight from school.  I remember testing out of highschool classes before freshman year, yet being subjected to 4 years of bullshit. I am pretty sure it was PVUSD that was the inspiration for the movie ""Pump Up the Volume"", which was filmed in the general area.
  When I quit the softball team, the coach/school councilor kept sending people to pull me out of class to try to talk me into playing again. When we took pictures for the badminton team, we didn't have enough uniforms for the entire team. 
 I felt like I was in some prison or some high security mental facility. In fact, when my mom visited the new campus, she was horrified there were no windows and they used the drab, grey/blue colors they use in mental hospitals she had worked in to keep the patients calm. I never had a chemistry class. My two history classes consisted of a teacher who spent one entire year talking about Shakespear, and another who said that ""The slaves did not have it so bad"".  My Biology book was so old, it had my friends mothers name in it from 20 years earlier, AND same friends mother warned me against my Biology teacher, Mr. H__. ""If he ever tells you to stay after class by yourself.. DON'T.""  
 
The Good Things I Remember -
 Mrs. Toal [sp?], a very good, and supportive, English teacher. Miss Lee, the best photography/video teacher ever and always had the best Halloween costumes. Hanging out at lunch under a tree with the boy we called Rico Suave who said he lived in a box and would tell stories about the Horny Lady. Sneaking off campus to go to Barrows Pizza. My friends  wearing cut out Trojan condom boxes pinned to their shirt at the forced ""spirit assemblies"" and chanting our own spirit chant of ""Fuck you all we hope you die, that's the Trojan battle cry"".

 Time has a way of blurring the past, and making it less icky. Yet, my sister is a teacher at North Canyon, and a few years back I went and visited her on campus. The second I stepped into the main building, I felt sick to my stomach. Literally. 
 I hear they have made improvements since I graduated, and I hope so. I don't want my niece and nephew forced to survive another drone factory.",2
"I cannot believe all these negative reviews. 

First I'd like to start with the prices. Don't get me wrong, I love a good deal, BUT, if you are going to complain about how jobs in America are moving to China and India and not shop at AA because of their prices, then you are a hypocrite. AA supports US jobs and their factory is here in the states where they actually care about ethics and their employees. And, they have sales too, I have been in this store more than a few times and seen 30% - 50% off sale signs. And, on their website you can shop the sale section and save up to 75% if not more.

To the clothes - I understand some people may be weirded out and flash back into the 80's when they see the clothes here, as I have read from the reviews on here, BUT, these clothes are actually very stylish and a simple top with a simple pencil skirt  from AA and with some accessories you have a fab outfit. If you are looking for something not so simple try a white strapless romper with their petticoat skirt, add some accessories, and your done. 

The sizes - I am size 4-6 with curves, and the clothes from here fit me fine. I can understand the frustration if you are a little bigger and have had a hard time fitting into the clothes from AA. But, the good thing is that AA is now coming with XL sizes in some of their clothing. 

The models - I love the fact that the models are real and barefaced. As someone who has struggled with a skin condition, I always hate walking around the mall only to see photoshopped perfect faces surrounding me. I always feel comfortable when I walk into AA.

This store - I have never had a bad experience. Always a good one. i like the store, the employees have always been nice to me, I have no complains.",1
"Bought a great pair of their 'eddie' ballet flats here on sale...deal. This store gives good...customer service that is. They noticed my sunglass case was a little too old and gave me a new one of theirs...lovely. I returned a few weeks later during their friends and family night and purchase a different color of the same shoe...perfect for traveling and the lovely shaded purples ones will be a great pop of color with my comfy and neutral travel clothes!

Hey if you see that girl walking by the Seine in Paris with the purple shoes...it's me!",1
"LOVE it here. I stay at hotels about 80 nights a year for work, and often go to Phoenix. Gotta say, if it weren't for the ""hood"" neighborhood, I would've given it 5 stars. The restaurant next door, Bobby Q, has rave reviews, so it seems like a convenient place to eat, but that seems to be the only dinner place around. Good thing it's the Residence Inn, with a small kitchenette.

This is probably the cleanest hotel I've stayed in all year. The dishes and silver wear are very clean and housekeeping keeps it that way daily. I've stayed at places twice the amount of this Residence Inn in Scottsdale and dishes in the kitchenette were filthy. 

Small workout room but you can go to the LA Fitness down the street for free.  Oh, they don't skimp on breakfast-waffles, eggs, sausage, yogurt, fresh fruit and hot and cold cereal. 

Beds don't look comfy but they are Devine.  I had some of my best nights sleep here. It's nice to stay at a place that is more like a home than a hotel.",1
"Their Chicken Critter Salad's got game. More portion of chicken than any other chicken salad I've ordered elsewhere.  They have other great entrees, but this cowpoke likes his critters",1
"We had fun but it is definately more for kids 5 and younger . 
The pretend store was fun and we all had a blast playing in the noodles.",0
My favorite place in the world to eat! Great service and awesome food!,1
"Melrose Pharmacy is my go-to pharmacy.  Not only is it in my neighborhood, it is independently owned and operated by Teresa Stickler.  Her and her husband Kurt are people who care about the community.  The fact that they provide a level of service that their chain store competitors can only dream of is a is the icing on the cake.  They are also lightening quick, dispensing most prescriptions while you wait.

Moreover, they are a FULL  service pharmacy, they also offer delivery (handy when you feel like you are on the verge of death) and useful recommendations on the pros and cons on a on non-prescription drugs and vitamins (often recommending the lower priced generic brand).  In addition, you can find a wide variety of homeopathic products, as well as a selection of snacks, books and small gifts.

Even if you don't need to get a prescription filled, it's worth a visit to check out the retro interior and grab and grab a vintage bottled pop and candy.  Better yet, stop by on a First Friday when the pharmacy features live music, and frequent art shows in the studio in the same complex.",1
"I tired they chicken smash burger.... WOOHOO!!!  LOVE IT!  Crispy chicken (not too think, not too thick) but perfectly crispy.  I ordered the build your own:  Egg bun, crispy chicken, mayo, and swiss cheese.  HELLO MAMA!  The smash fries were good.  The staff is always friendly.",1
"Yes, please! This place is AMAZING! I brought my family here after coming many times, and everyone LOVES IT! The wasabi mashed potatoes are KILLER! I HIGHLY recommend. I really don't know if there is anything to avoid at this place. Just love it every time! We have tried many dishes, and they are always flavorful and fabulous.",1
"FILLY-B's!!!!!  only 8 reviews?? NINE now!!!

wow do i miss THIS place:

- 24hrs
- drive-thru or walk up only
- ridiculously cheap
- ridiculously tasty

of course the arizona burritos are good, everything is good. i used to LOVE one of the combos... you get a beef burrito, taco, rice and beans... for UNDER $6.  wow.  color me silly and call me sally. they have bomb horchata too.

really good and fresh flautas/rolled tacos and breakfast burritos. damn, everything here is good, whether drunk or sober.",1
"Introduced to D'lish today by a friend. I'd already had breakfast (although the menu looks great, lots of delicious sounding, healthy options) but he suggested a Chai coffee. I don't usually like Chai Tea, but I thought I'd give the Chai coffee a chance based on his recommendation.

When I ordered, the server suggested a ""Sexy Dirty Chai"", which as lurid as it sounds means adding vanilla. The Sexy Dirty Chai Coffee over ice is hands down now my favorite coffee drink. The place is tiny, has a really cool, funky interior and also has a drive thru- a true local gem. The service is friendly and energetic and I plan to start my day here again soon :)",1
